DI water
8/19/2016 11:33:25 AM
Wavelength (nm),Absorbance
590.00,-0.031931
589.50,-0.032061
589.00,-0.031691
588.50,-0.032137
588.00,-0.031408
587.50,-0.031977
587.00,-0.031693
586.50,-0.031679
586.00,-0.031738
585.50,-0.031584
585.00,-0.031715
584.50,-0.031482
584.00,-0.031717
583.50,-0.031714
583.00,-0.031923
582.50,-0.031589
582.00,-0.031296
581.50,-0.032193
581.00,-0.031806
580.50,-0.031977
580.00,-0.032052
579.50,-0.032661
579.00,-0.032197
578.50,-0.031936
578.00,-0.031716
577.50,-0.032024
577.00,-0.032150
576.50,-0.031958
576.00,-0.031683
575.50,-0.031729
575.00,-0.031563
574.50,-0.032007
574.00,-0.031739
573.50,-0.031775
573.00,-0.031435
572.50,-0.031913
572.00,-0.031531
571.50,-0.031389
571.00,-0.031486
570.50,-0.031518
570.00,-0.031838
569.50,-0.031412
569.00,-0.031796
568.50,-0.031678
568.00,-0.032107
567.50,-0.031647
567.00,-0.031806
566.50,-0.031703
566.00,-0.031970
565.50,-0.031474
565.00,-0.031542
564.50,-0.031567
564.00,-0.031943
563.50,-0.031650
563.00,-0.031100
562.50,-0.031674
562.00,-0.032210
561.50,-0.031682
561.00,-0.031658
560.50,-0.031515
560.00,-0.031319
559.50,-0.031704
559.00,-0.031550
558.50,-0.031628
558.00,-0.031629
557.50,-0.031808
557.00,-0.031843
556.50,-0.031707
556.00,-0.031517
555.50,-0.031642
555.00,-0.031499
554.50,-0.031828
554.00,-0.031731
553.50,-0.032196
553.00,-0.031715
552.50,-0.031542
552.00,-0.031308
551.50,-0.031839
551.00,-0.031236
550.50,-0.031886
550.00,-0.032086
549.50,-0.031673
549.00,-0.032208
548.50,-0.031722
548.00,-0.032320
547.50,-0.031774
547.00,-0.031750
546.50,-0.031774
546.00,-0.031731
545.50,-0.031851
545.00,-0.031689
544.50,-0.031856
544.00,-0.031913
543.50,-0.031642
543.00,-0.031793
542.50,-0.031656
542.00,-0.031998
541.50,-0.031705
541.00,-0.031794
540.50,-0.031845
540.00,-0.031810
539.50,-0.031824
539.00,-0.031837
538.50,-0.031853
538.00,-0.031725
537.50,-0.032073
537.00,-0.032022
536.50,-0.031795
536.00,-0.031622
535.50,-0.031811
535.00,-0.031816
534.50,-0.031893
534.00,-0.031983
533.50,-0.031579
533.00,-0.031610
532.50,-0.031911
532.00,-0.031956
531.50,-0.031785
531.00,-0.032057
530.50,-0.031979
530.00,-0.031915
529.50,-0.032136
529.00,-0.032000
528.50,-0.031877
528.00,-0.031786
527.50,-0.031794
527.00,-0.031958
526.50,-0.031844
526.00,-0.031627
525.50,-0.031788
525.00,-0.031714
524.50,-0.032023
524.00,-0.031836
523.50,-0.031516
523.00,-0.032154
522.50,-0.032060
522.00,-0.031734
521.50,-0.031855
521.00,-0.032037
520.50,-0.031964
520.00,-0.031764
519.50,-0.031959
519.00,-0.031992
518.50,-0.031910
518.00,-0.031604
517.50,-0.031883
517.00,-0.032284
516.50,-0.032016
516.00,-0.032083
515.50,-0.032230
515.00,-0.032186
514.50,-0.032213
514.00,-0.031611
513.50,-0.031809
513.00,-0.032020
512.50,-0.032408
512.00,-0.032229
511.50,-0.031980
511.00,-0.031927
510.50,-0.032090
510.00,-0.032229
509.50,-0.031702
509.00,-0.031721
508.50,-0.031928
508.00,-0.031565
507.50,-0.032092
507.00,-0.031952
506.50,-0.031870
506.00,-0.031691
505.50,-0.031916
505.00,-0.031647
504.50,-0.031813
504.00,-0.031706
503.50,-0.032067
503.00,-0.032339
502.50,-0.032086
502.00,-0.031915
501.50,-0.032108
501.00,-0.032017
500.50,-0.031876
500.00,-0.031888
499.50,-0.032168
499.00,-0.032113
498.50,-0.032155
498.00,-0.031937
497.50,-0.031991
497.00,-0.032172
496.50,-0.032087
496.00,-0.031917
495.50,-0.031844
495.00,-0.031915
494.50,-0.031908
494.00,-0.032017
493.50,-0.032193
493.00,-0.032024
492.50,-0.032223
492.00,-0.032139
491.50,-0.032188
491.00,-0.032045
490.50,-0.031873
490.00,-0.032146
489.50,-0.032044
489.00,-0.032039
488.50,-0.032173
488.00,-0.032061
487.50,-0.032068
487.00,-0.032222
486.50,-0.032145
486.00,-0.032077
485.50,-0.032168
485.00,-0.032180
484.50,-0.032168
484.00,-0.032214
483.50,-0.032043
483.00,-0.032004
482.50,-0.032162
482.00,-0.032076
481.50,-0.032321
481.00,-0.032215
480.50,-0.031981
480.00,-0.032017
479.50,-0.032120
479.00,-0.032051
478.50,-0.031986
478.00,-0.032224
477.50,-0.032110
477.00,-0.032011
476.50,-0.032172
476.00,-0.032075
475.50,-0.032347
475.00,-0.032102
474.50,-0.032399
474.00,-0.032096
473.50,-0.032109
473.00,-0.032358
472.50,-0.032310
472.00,-0.032201
471.50,-0.032089
471.00,-0.031819
470.50,-0.032188
470.00,-0.032255
469.50,-0.032401
469.00,-0.032113
468.50,-0.032144
468.00,-0.032126
467.50,-0.032175
467.00,-0.032317
466.50,-0.032255
466.00,-0.032431
465.50,-0.032343
465.00,-0.032124
464.50,-0.032314
464.00,-0.032284
463.50,-0.032379
463.00,-0.032283
462.50,-0.032156
462.00,-0.032455
461.50,-0.032505
461.00,-0.032378
460.50,-0.032434
460.00,-0.032490
459.50,-0.032276
459.00,-0.032323
458.50,-0.032441
458.00,-0.032453
457.50,-0.032427
457.00,-0.032708
456.50,-0.032256
456.00,-0.032578
455.50,-0.032497
455.00,-0.032412
454.50,-0.032539
454.00,-0.032477
453.50,-0.032559
453.00,-0.032476
452.50,-0.032393
452.00,-0.032626
451.50,-0.032748
451.00,-0.032336
450.50,-0.032386
450.00,-0.032435
449.50,-0.032653
449.00,-0.032508
448.50,-0.032477
448.00,-0.032957
447.50,-0.032351
447.00,-0.032357
446.50,-0.032621
446.00,-0.032444
445.50,-0.032578
445.00,-0.032487
444.50,-0.032464
444.00,-0.032697
443.50,-0.032605
443.00,-0.032683
442.50,-0.032867
442.00,-0.032529
441.50,-0.032695
441.00,-0.032573
440.50,-0.032476
440.00,-0.032661
439.50,-0.032571
439.00,-0.032509
438.50,-0.032696
438.00,-0.032785
437.50,-0.032669
437.00,-0.032735
436.50,-0.032830
436.00,-0.032652
435.50,-0.032607
435.00,-0.032578
434.50,-0.032630
434.00,-0.032853
433.50,-0.032882
433.00,-0.032727
432.50,-0.032628
432.00,-0.032637
431.50,-0.032813
431.00,-0.032695
430.50,-0.032845
430.00,-0.032656
429.50,-0.032726
429.00,-0.032571
428.50,-0.032779
428.00,-0.032632
427.50,-0.032818
427.00,-0.032699
426.50,-0.032781
426.00,-0.032649
425.50,-0.032864
425.00,-0.032947
424.50,-0.032830
424.00,-0.032830
423.50,-0.032871
423.00,-0.032813
422.50,-0.032791
422.00,-0.032700
421.50,-0.032761
421.00,-0.032811
420.50,-0.032693
420.00,-0.032748
419.50,-0.032986
419.00,-0.032909
418.50,-0.032640
418.00,-0.032925
417.50,-0.032924
417.00,-0.032919
416.50,-0.033164
416.00,-0.033049
415.50,-0.033055
415.00,-0.033018
414.50,-0.033049
414.00,-0.033075
413.50,-0.033043
413.00,-0.033120
412.50,-0.032872
412.00,-0.032613
411.50,-0.033136
411.00,-0.032803
410.50,-0.032752
410.00,-0.032712
409.50,-0.033395
409.00,-0.032864
408.50,-0.032977
408.00,-0.033305
407.50,-0.032973
407.00,-0.033131
406.50,-0.033489
406.00,-0.033122
405.50,-0.033188
405.00,-0.032948
404.50,-0.032869
404.00,-0.033529
403.50,-0.033191
403.00,-0.033365
402.50,-0.033063
402.00,-0.032914
401.50,-0.032921
401.00,-0.033004
400.50,-0.033381
400.00,-0.032910
399.50,-0.033555
399.00,-0.033319
398.50,-0.033091
398.00,-0.032962
397.50,-0.033333
397.00,-0.032769
396.50,-0.033279
396.00,-0.033120
395.50,-0.033184
395.00,-0.033006
394.50,-0.033454
394.00,-0.033374
393.50,-0.033290
393.00,-0.033402
392.50,-0.033073
392.00,-0.033514
391.50,-0.033296
391.00,-0.033192
390.50,-0.033319
390.00,-0.033079
389.50,-0.033210
389.00,-0.033226
388.50,-0.033662
388.00,-0.032994
387.50,-0.033367
387.00,-0.033574
386.50,-0.033644
386.00,-0.033172
385.50,-0.033545
385.00,-0.033422
384.50,-0.033369
384.00,-0.033530
383.50,-0.033372
383.00,-0.033629
382.50,-0.033544
382.00,-0.033691
381.50,-0.033203
381.00,-0.033392
380.50,-0.033555
380.00,-0.033854
379.50,-0.033336
379.00,-0.033538
378.50,-0.033125
378.00,-0.033551
377.50,-0.033381
377.00,-0.033617
376.50,-0.033285
376.00,-0.033857
375.50,-0.033402
375.00,-0.033411
374.50,-0.033169
374.00,-0.033555
373.50,-0.033961
373.00,-0.033276
372.50,-0.033322
372.00,-0.033238
371.50,-0.034213
371.00,-0.033808
370.50,-0.033470
370.00,-0.033685
369.50,-0.033960
369.00,-0.033349
368.50,-0.033330
368.00,-0.033462
367.50,-0.033653
367.00,-0.034051
366.50,-0.033760
366.00,-0.033985
365.50,-0.033964
365.00,-0.033767
364.50,-0.033559
364.00,-0.033972
363.50,-0.033811
363.00,-0.034029
362.50,-0.034291
362.00,-0.034211
361.50,-0.034211
361.00,-0.034020
360.50,-0.034131
360.00,-0.034098
359.50,-0.034364
359.00,-0.033921
358.50,-0.033820
358.00,-0.033994
357.50,-0.034373
357.00,-0.033869
356.50,-0.034247
356.00,-0.034493
355.50,-0.034287
355.00,-0.033906
354.50,-0.034431
354.00,-0.034315
353.50,-0.034877
353.00,-0.034583
352.50,-0.034125
352.00,-0.034294
351.50,-0.034285
351.00,-0.034304
350.50,-0.034143
350.00,-0.034550
349.50,-0.034322
349.00,-0.034246
348.50,-0.033742
348.00,-0.034152
347.50,-0.033840
347.00,-0.034677
346.50,-0.034284
346.00,-0.034306
345.50,-0.034643
345.00,-0.034941
344.50,-0.034691
344.00,-0.034655
343.50,-0.034918
343.00,-0.034609
342.50,-0.034390
342.00,-0.034529
341.50,-0.034298
341.00,-0.034808
340.50,-0.034239
340.00,-0.034786
339.50,-0.034249
339.00,-0.034751
338.50,-0.034680
338.00,-0.034913
337.50,-0.035026
337.00,-0.034729
336.50,-0.034816
336.00,-0.034563
335.50,-0.034774
335.00,-0.034951
334.50,-0.035453
334.00,-0.035332
333.50,-0.034746
333.00,-0.035138
332.50,-0.034955
332.00,-0.035041
331.50,-0.034697
331.00,-0.034774
330.50,-0.034834
330.00,-0.034973
329.50,-0.035195
329.00,-0.035292
328.50,-0.035288
328.00,-0.035322
327.50,-0.035239
327.00,-0.035458
326.50,-0.035613
326.00,-0.035483
325.50,-0.035543
325.00,-0.035611
324.50,-0.035505
324.00,-0.035646
323.50,-0.035540
323.00,-0.035573
322.50,-0.035500
322.00,-0.035521
321.50,-0.035513
321.00,-0.035522
320.50,-0.035642
320.00,-0.035546
319.50,-0.035642
319.00,-0.035675
318.50,-0.036072
318.00,-0.035783
317.50,-0.035857
317.00,-0.035924
316.50,-0.035829
316.00,-0.035841
315.50,-0.035753
315.00,-0.035998
314.50,-0.035994
314.00,-0.035930
313.50,-0.036214
313.00,-0.036001
312.50,-0.035918
312.00,-0.036154
311.50,-0.036013
311.00,-0.036135
310.50,-0.036157
310.00,-0.036563
309.50,-0.036256
309.00,-0.036177
308.50,-0.036292
308.00,-0.036206
307.50,-0.036353
307.00,-0.036212
306.50,-0.036416
306.00,-0.036387
305.50,-0.036626
305.00,-0.036307
304.50,-0.036489
304.00,-0.036312
303.50,-0.036457
303.00,-0.036588
302.50,-0.036692
302.00,-0.036482
301.50,-0.036419
301.00,-0.036374
300.50,-0.036850
300.00,-0.036666
299.50,-0.036702
299.00,-0.036751
298.50,-0.036602
298.00,-0.036715
297.50,-0.036889
297.00,-0.036973
296.50,-0.036697
296.00,-0.036942
295.50,-0.036945
295.00,-0.036879
294.50,-0.036990
294.00,-0.037284
293.50,-0.037141
293.00,-0.036806
292.50,-0.036850
292.00,-0.037250
291.50,-0.036873
291.00,-0.037445
290.50,-0.037234
290.00,-0.037325
289.50,-0.037204
289.00,-0.037342
288.50,-0.037275
288.00,-0.037198
287.50,-0.037028
287.00,-0.037677
286.50,-0.037434
286.00,-0.037108
285.50,-0.037532
285.00,-0.037536
284.50,-0.037904
284.00,-0.037504
283.50,-0.037465
283.00,-0.037471
282.50,-0.037873
282.00,-0.037835
281.50,-0.037654
281.00,-0.037826
280.50,-0.037729
280.00,-0.037805
279.50,-0.037693
279.00,-0.037867
278.50,-0.037745
278.00,-0.037957
277.50,-0.037829
277.00,-0.038065
276.50,-0.037593
276.00,-0.037780
275.50,-0.038048
275.00,-0.038063
274.50,-0.038021
274.00,-0.038099
273.50,-0.038356
273.00,-0.038341
272.50,-0.038355
272.00,-0.038547
271.50,-0.038743
271.00,-0.038614
270.50,-0.038495
270.00,-0.038397
269.50,-0.038597
269.00,-0.038651
268.50,-0.038620
268.00,-0.038535
267.50,-0.038397
267.00,-0.038698
266.50,-0.038954
266.00,-0.038820
265.50,-0.038794
265.00,-0.038908
264.50,-0.038791
264.00,-0.038918
263.50,-0.039316
263.00,-0.039338
262.50,-0.039106
262.00,-0.039124
261.50,-0.039197
261.00,-0.039062
260.50,-0.039265
260.00,-0.039350
259.50,-0.039331
259.00,-0.039238
258.50,-0.039527
258.00,-0.039571
257.50,-0.039726
257.00,-0.039754
256.50,-0.039734
256.00,-0.039715
255.50,-0.039950
255.00,-0.040083
254.50,-0.040228
254.00,-0.039993
253.50,-0.040374
253.00,-0.040124
252.50,-0.040325
252.00,-0.040371
251.50,-0.040283
251.00,-0.040452
250.50,-0.040315
250.00,-0.040692
249.50,-0.040542
249.00,-0.040864
248.50,-0.040785
248.00,-0.040936
247.50,-0.040932
247.00,-0.041038
246.50,-0.040948
246.00,-0.041223
245.50,-0.041203
245.00,-0.041272
244.50,-0.041472
244.00,-0.041457
243.50,-0.041634
243.00,-0.041678
242.50,-0.041799
242.00,-0.041980
241.50,-0.041986
241.00,-0.041936
240.50,-0.042073
240.00,-0.042347


f2
8/19/2016 12:40:11 PM
Wavelength (nm),Absorbance
600.00,0.002050
599.50,0.001619
599.00,0.001940
598.50,0.001512
598.00,0.001774
597.50,0.001420
597.00,0.001769
596.50,0.001476
596.00,0.002091
595.50,0.001543
595.00,0.002109
594.50,0.001923
594.00,0.001842
593.50,0.001848
593.00,0.001585
592.50,0.001819
592.00,0.001801
591.50,0.001599
591.00,0.001825
590.50,0.001161
590.00,0.001924
589.50,0.001700
589.00,0.001729
588.50,0.001694
588.00,0.002064
587.50,0.001589
587.00,0.001454
586.50,0.002190
586.00,0.001942
585.50,0.001759
585.00,0.001964
584.50,0.001845
584.00,0.001772
583.50,0.001652
583.00,0.001647
582.50,0.001495
582.00,0.002145
581.50,0.001615
581.00,0.001277
580.50,0.001444
580.00,0.001436
579.50,0.001547
579.00,0.001642
578.50,0.001822
578.00,0.001864
577.50,0.001916
577.00,0.001632
576.50,0.001799
576.00,0.001969
575.50,0.001839
575.00,0.001676
574.50,0.001779
574.00,0.001506
573.50,0.001860
573.00,0.002066
572.50,0.001366
572.00,0.001946
571.50,0.002234
571.00,0.002029
570.50,0.001927
570.00,0.001761
569.50,0.001779
569.00,0.002044
568.50,0.001841
568.00,0.001822
567.50,0.001972
567.00,0.001601
566.50,0.001649
566.00,0.001346
565.50,0.001773
565.00,0.001758
564.50,0.001608
564.00,0.001998
563.50,0.001809
563.00,0.002002
562.50,0.002055
562.00,0.001657
561.50,0.001824
561.00,0.002003
560.50,0.001690
560.00,0.002072
559.50,0.002015
559.00,0.001679
558.50,0.001897
558.00,0.001925
557.50,0.001916
557.00,0.002064
556.50,0.002027
556.00,0.002421
555.50,0.002106
555.00,0.002179
554.50,0.001772
554.00,0.001715
553.50,0.001874
553.00,0.001666
552.50,0.002296
552.00,0.002208
551.50,0.002082
551.00,0.002034
550.50,0.001931
550.00,0.001965
549.50,0.001895
549.00,0.001524
548.50,0.001787
548.00,0.001586
547.50,0.001883
547.00,0.002004
546.50,0.002294
546.00,0.001860
545.50,0.001746
545.00,0.002010
544.50,0.002055
544.00,0.001783
543.50,0.001953
543.00,0.002052
542.50,0.002009
542.00,0.001807
541.50,0.001982
541.00,0.001884
540.50,0.002138
540.00,0.001849
539.50,0.002043
539.00,0.001743
538.50,0.002118
538.00,0.001965
537.50,0.002082
537.00,0.001962
536.50,0.002050
536.00,0.001947
535.50,0.001941
535.00,0.002110
534.50,0.002005
534.00,0.002095
533.50,0.002261
533.00,0.002243
532.50,0.002222
532.00,0.001992
531.50,0.002167
531.00,0.002166
530.50,0.002081
530.00,0.002030
529.50,0.001957
529.00,0.001991
528.50,0.002122
528.00,0.002207
527.50,0.001954
527.00,0.002051
526.50,0.002197
526.00,0.002324
525.50,0.001992
525.00,0.002325
524.50,0.002216
524.00,0.002133
523.50,0.002321
523.00,0.001890
522.50,0.002291
522.00,0.002222
521.50,0.002205
521.00,0.001857
520.50,0.002165
520.00,0.002177
519.50,0.002208
519.00,0.002319
518.50,0.002029
518.00,0.002198
517.50,0.002224
517.00,0.002121
516.50,0.002137
516.00,0.002058
515.50,0.002037
515.00,0.002097
514.50,0.002232
514.00,0.002563
513.50,0.002357
513.00,0.001955
512.50,0.001986
512.00,0.002091
511.50,0.002483
511.00,0.002418
510.50,0.002344
510.00,0.002383
509.50,0.002387
509.00,0.002269
508.50,0.002159
508.00,0.002589
507.50,0.002070
507.00,0.002453
506.50,0.002055
506.00,0.002144
505.50,0.002164
505.00,0.002457
504.50,0.002314
504.00,0.002531
503.50,0.002475
503.00,0.002196
502.50,0.002342
502.00,0.002513
501.50,0.001864
501.00,0.002365
500.50,0.002464
500.00,0.002545
499.50,0.002600
499.00,0.002024
498.50,0.002255
498.00,0.002400
497.50,0.002181
497.00,0.002223
496.50,0.002348
496.00,0.002271
495.50,0.002381
495.00,0.002408
494.50,0.002278
494.00,0.002504
493.50,0.002356
493.00,0.002443
492.50,0.002240
492.00,0.002293
491.50,0.002336
491.00,0.002368
490.50,0.002494
490.00,0.002386
489.50,0.002450
489.00,0.002372
488.50,0.002354
488.00,0.002518
487.50,0.002354
487.00,0.002476
486.50,0.002295
486.00,0.002390
485.50,0.002407
485.00,0.002238
484.50,0.002349
484.00,0.002326
483.50,0.002551
483.00,0.002426
482.50,0.002343
482.00,0.002528
481.50,0.002240
481.00,0.002382
480.50,0.002425
480.00,0.002336
479.50,0.002253
479.00,0.002575
478.50,0.002693
478.00,0.002531
477.50,0.002416
477.00,0.002548
476.50,0.002703
476.00,0.002475
475.50,0.002426
475.00,0.002759
474.50,0.002423
474.00,0.002600
473.50,0.002482
473.00,0.002542
472.50,0.002414
472.00,0.002601
471.50,0.002785
471.00,0.002860
470.50,0.002535
470.00,0.002510
469.50,0.002497
469.00,0.002669
468.50,0.002542
468.00,0.002605
467.50,0.002802
467.00,0.002673
466.50,0.002590
466.00,0.002742
465.50,0.002659
465.00,0.002693
464.50,0.002588
464.00,0.002534
463.50,0.002745
463.00,0.002637
462.50,0.002823
462.00,0.002557
461.50,0.002590
461.00,0.002510
460.50,0.002555
460.00,0.002682
459.50,0.002755
459.00,0.002684
458.50,0.002533
458.00,0.002429
457.50,0.002616
457.00,0.002578
456.50,0.002677
456.00,0.002674
455.50,0.002604
455.00,0.002692
454.50,0.002677
454.00,0.002573
453.50,0.002680
453.00,0.002637
452.50,0.002897
452.00,0.002582
451.50,0.002610
451.00,0.002613
450.50,0.002655
450.00,0.002684
449.50,0.002692
449.00,0.002620
448.50,0.002926
448.00,0.002477
447.50,0.002859
447.00,0.002893
446.50,0.002666
446.00,0.002717
445.50,0.002850
445.00,0.002805
444.50,0.002860
444.00,0.002703
443.50,0.002773
443.00,0.002765
442.50,0.002654
442.00,0.003063
441.50,0.002718
441.00,0.002835
440.50,0.002827
440.00,0.002694
439.50,0.002773
439.00,0.002778
438.50,0.002824
438.00,0.002783
437.50,0.002823
437.00,0.002839
436.50,0.002867
436.00,0.003119
435.50,0.003057
435.00,0.003087
434.50,0.002656
434.00,0.002905
433.50,0.002632
433.00,0.002819
432.50,0.002953
432.00,0.002980
431.50,0.002917
431.00,0.002864
430.50,0.002873
430.00,0.003001
429.50,0.003040
429.00,0.002975
428.50,0.003025
428.00,0.003193
427.50,0.003084
427.00,0.002885
426.50,0.003145
426.00,0.003186
425.50,0.003054
425.00,0.003044
424.50,0.003033
424.00,0.003157
423.50,0.003060
423.00,0.003121
422.50,0.003092
422.00,0.003352
421.50,0.003034
421.00,0.003060
420.50,0.003343
420.00,0.003192
419.50,0.003121
419.00,0.003238
418.50,0.003559
418.00,0.003157
417.50,0.003161
417.00,0.003279
416.50,0.003029
416.00,0.003452
415.50,0.003264
415.00,0.003172
414.50,0.003168
414.00,0.003307
413.50,0.003214
413.00,0.003025
412.50,0.003280
412.00,0.003550
411.50,0.003430
411.00,0.003499
410.50,0.003612
410.00,0.003565
409.50,0.003371
409.00,0.003292
408.50,0.003474
408.00,0.003417
407.50,0.003507
407.00,0.003505
406.50,0.003300
406.00,0.003483
405.50,0.003298
405.00,0.003553
404.50,0.003323
404.00,0.003345
403.50,0.003623
403.00,0.003271
402.50,0.003807
402.00,0.004098
401.50,0.003654
401.00,0.003594
400.50,0.003682
400.00,0.003746
399.50,0.003091
399.00,0.003572
398.50,0.003802
398.00,0.003656
397.50,0.003793
397.00,0.003877
396.50,0.003667
396.00,0.003762
395.50,0.004151
395.00,0.003787
394.50,0.003785
394.00,0.004030
393.50,0.003743
393.00,0.004086
392.50,0.004198
392.00,0.004013
391.50,0.003947
391.00,0.004139
390.50,0.004068
390.00,0.004637
389.50,0.003940
389.00,0.004054
388.50,0.003830
388.00,0.004136
387.50,0.004417
387.00,0.004087
386.50,0.003951
386.00,0.004618
385.50,0.004074
385.00,0.004118
384.50,0.004730
384.00,0.003968
383.50,0.004323
383.00,0.004127
382.50,0.004461
382.00,0.004344
381.50,0.004374
381.00,0.004448
380.50,0.004318
380.00,0.004303
379.50,0.004665
379.00,0.004560
378.50,0.004717
378.00,0.004314
377.50,0.004852
377.00,0.004693
376.50,0.005007
376.00,0.004463
375.50,0.004463
375.00,0.004979
374.50,0.004687
374.00,0.004533
373.50,0.005366
373.00,0.005076
372.50,0.005049
372.00,0.005000
371.50,0.004465
371.00,0.005320
370.50,0.005031
370.00,0.005039
369.50,0.005078
369.00,0.005343
368.50,0.005156
368.00,0.005128
367.50,0.005226
367.00,0.004645
366.50,0.004674
366.00,0.004769
365.50,0.004575
365.00,0.005069
364.50,0.005265
364.00,0.005481
363.50,0.005518
363.00,0.004972
362.50,0.004721
362.00,0.004960
361.50,0.005474
361.00,0.005275
360.50,0.005286
360.00,0.005410
359.50,0.004902
359.00,0.005781
358.50,0.005696
358.00,0.005888
357.50,0.005362
357.00,0.005700
356.50,0.005548
356.00,0.005416
355.50,0.005664
355.00,0.006092
354.50,0.005342
354.00,0.005574
353.50,0.005136
353.00,0.005633
352.50,0.005554
352.00,0.005929
351.50,0.005761
351.00,0.005941
350.50,0.006178
350.00,0.005487
349.50,0.006063
349.00,0.006555
348.50,0.006891
348.00,0.006106
347.50,0.006186
347.00,0.005843
346.50,0.005924
346.00,0.006442
345.50,0.005999
345.00,0.006013
344.50,0.006583
344.00,0.005952
343.50,0.006576
343.00,0.006484
342.50,0.006346
342.00,0.006687
341.50,0.007165
341.00,0.007166
340.50,0.007320
340.00,0.006213
339.50,0.006864
339.00,0.006809
338.50,0.006421
338.00,0.006797
337.50,0.007508
337.00,0.006829
336.50,0.006868
336.00,0.007040
335.50,0.006905
335.00,0.007296
334.50,0.007291
334.00,0.006767
333.50,0.007673
333.00,0.007851
332.50,0.007674
332.00,0.007381
331.50,0.007240
331.00,0.007619
330.50,0.007898
330.00,0.007596
329.50,0.008017
329.00,0.007617
328.50,0.007882
328.00,0.007915
327.50,0.007699
327.00,0.007904
326.50,0.007751
326.00,0.007956
325.50,0.008268
325.00,0.008190
324.50,0.008263
324.00,0.008330
323.50,0.008453
323.00,0.008776
322.50,0.008683
322.00,0.008841
321.50,0.008761
321.00,0.008723
320.50,0.009099
320.00,0.008885
319.50,0.009063
319.00,0.009255
318.50,0.009319
318.00,0.009326
317.50,0.009347
317.00,0.009231
316.50,0.009496
316.00,0.009550
315.50,0.009805
315.00,0.009649
314.50,0.009833
314.00,0.009920
313.50,0.009804
313.00,0.010291
312.50,0.010282
312.00,0.010131
311.50,0.010677
311.00,0.010513
310.50,0.010703
310.00,0.010257
309.50,0.010849
309.00,0.010703
308.50,0.010866
308.00,0.010998
307.50,0.011234
307.00,0.011338
306.50,0.011200
306.00,0.011335
305.50,0.011416
305.00,0.011985
304.50,0.011889
304.00,0.012077
303.50,0.011980
303.00,0.012071
302.50,0.011949
302.00,0.012652
301.50,0.012608
301.00,0.012764
300.50,0.012770
300.00,0.012923
299.50,0.013084
299.00,0.013324
298.50,0.013318
298.00,0.013400
297.50,0.013503
297.00,0.013643
296.50,0.014085
296.00,0.014059
295.50,0.014150
295.00,0.014357
294.50,0.014629
294.00,0.014623
293.50,0.014786
293.00,0.015095
292.50,0.015267
292.00,0.015205
291.50,0.015541
291.00,0.015588
290.50,0.015977
290.00,0.015880
289.50,0.016284
289.00,0.016094
288.50,0.016432
288.00,0.016643
287.50,0.017161
287.00,0.016984
286.50,0.017299
286.00,0.017413
285.50,0.017612
285.00,0.017799
284.50,0.017740
284.00,0.018214
283.50,0.018355
283.00,0.018495
282.50,0.018625
282.00,0.018629
281.50,0.019276
281.00,0.019302
280.50,0.019544
280.00,0.019878
279.50,0.019900
279.00,0.019943
278.50,0.020350
278.00,0.020246
277.50,0.020521
277.00,0.020622
276.50,0.021023
276.00,0.021462
275.50,0.021166
275.00,0.021706
274.50,0.021797
274.00,0.021931
273.50,0.022151
273.00,0.022312
272.50,0.022390
272.00,0.022527
271.50,0.022627
271.00,0.023101
270.50,0.023128
270.00,0.023396
269.50,0.023474
269.00,0.023634
268.50,0.023698
268.00,0.023855
267.50,0.024509
267.00,0.024206
266.50,0.024593
266.00,0.024664
265.50,0.024634
265.00,0.024947
264.50,0.024920
264.00,0.025185
263.50,0.025048
263.00,0.025467
262.50,0.025837
262.00,0.025858
261.50,0.025739
261.00,0.026252
260.50,0.026390
260.00,0.026300
259.50,0.026560
259.00,0.026822
258.50,0.026689
258.00,0.027156
257.50,0.027131
257.00,0.026926
256.50,0.027273
256.00,0.027641
255.50,0.027693
255.00,0.027777
254.50,0.027734
254.00,0.028007
253.50,0.028044
253.00,0.028249
252.50,0.028567
252.00,0.028632
251.50,0.029004
251.00,0.029076
250.50,0.029326
250.00,0.029287
249.50,0.029652
249.00,0.029555
248.50,0.029966
248.00,0.030075
247.50,0.030172
247.00,0.030540
246.50,0.030863
246.00,0.031049
245.50,0.031372
245.00,0.031522
244.50,0.031576
244.00,0.032027
243.50,0.032313
243.00,0.032531
242.50,0.032926
242.00,0.033096
241.50,0.033412
241.00,0.034029
240.50,0.034357
240.00,0.034801
